Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
03/12/1990   9479     15   4647   2843     22   4546      6   1591      1    782      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1903805.0  0.000      0      0      0      0      0      4.000    7.000  0.000
03/13/1990   9683     16   4617   2904     22   4588      6   1641      1    733      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1906029.2  0.000      0      0      0      0      0      4.000    8.000  0.000
03/14/1990   8148     16   4643   2444     23   4641      5   1555      3    811      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1907218.6  0.000      0      0      0      0      0      4.000    9.700  0.000
03/15/1990   8199     15   4712   2459     23   4678      5   1427      4    885      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1908415.5  0.000      0      0      0      0      0      4.000   11.100  0.000
03/16/1990   8269     15   4859   2480     23   4657      5   1371      4   1026      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1909622.6  0.000      0      0      0      0      0      4.000   15.900  0.000
03/17/1990   8397     15   4932   2519     23   4616      6   1365      3   1148      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1910247.6  0.000      0      0      0      0      0      4.000   18.000  0.000
03/18/1990   8571     16   5101   2571     22   4528      6   1355      3   1273      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1911499.6  0.000      0      0      0      0      0      4.000   16.700  0.000
03/19/1990   8826     18   5311   2647     21   4345      6   1517      3   1299      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1912789.0  0.000      0      0      0      0      0      4.000   16.600  0.000
03/20/1990   9141     19   5497   2742     20   4157      6   1731      4   1322      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1913509.2  0.000      0      0      0      0      0      4.000   18.100  0.000
03/21/1990   9455     20   5737   2836     18   3987      7   1895      5   1372      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1914260.3  0.000      0      0      0      0      0      4.000   18.000  0.000
03/22/1990   9635     22   5892   2890     15   3967      8   2005      7   1427      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1915669.5  0.000      0      0      0      0      0      4.000   17.900  0.000
03/23/1990   9580     24   5952   2874     13   3932      9   2168      8   1439      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1917070.9  0.000      0      0      0      0      0      4.000   17.200  0.000
03/24/1990   9849     27   6033   2954     12   3971      9   2241      9   1441      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1918511.7  0.000      0      0      0      0      0      4.000   17.400  0.000
03/25/1990  10043     28   6021   3012     12   4104     11   2284     10   1431      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1919981.0  0.000      0      0      0      0      0      4.000   16.400  0.000
03/26/1990  10146     28   5916   3043     12   4269     13   2334     11   1405      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1921465.7  0.000      0      0      0      0      0      4.000   14.600  0.000
03/27/1990  10265     27   6067   3079     12   4371     15   2383     13   1419      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1922968.2  0.000      0      0      0      0      0      4.000   15.700  0.000
03/28/1990  10030     26   6323   3009     12   4480     18   2393     14   1398      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1924436.1  0.000      0      0      0      0      0      4.000   14.000  0.000
03/29/1990  10096     24   6557   3028     13   4638     21   2367     14   1416      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1925913.4  0.000      0      0      0      0      0      4.000   15.600  0.000
03/30/1990  10174     25   6695   3052     14   4797     24   2375     14   1399      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1927402.5  0.000      0      0      0      0      0      4.000   16.300  0.000
03/31/1990  10237     26   6781   3071     15   4962     27   2352     14   1432      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1928901.0  0.000      0      0      0      0      0      4.000   16.800  0.000
04/01/1990  10303     27   6852   3090     17   5199     28   2342     15   1467      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1930408.9  0.000      0      0      0      0      0      4.000   17.500  0.000
04/02/1990  10253     28   6919   3075     19   5446     30   2343     15   1492      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1931909.3  0.000      0      0      0      0      0      4.000   17.200  0.000
04/03/1990  10299     28   6962   3089     21   5634     32   2379     16   1565      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1932653.8  0.000      0      0      0      0      0      4.000   20.500  0.000
04/04/1990  10417     28   7007   3125     25   5807     33   2390     17   1611      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1933415.8  0.000      0      0      0      0      0      4.000   19.700  0.000
04/05/1990  10501     28   6990   3150     29   5959     34   2437     19   1654      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1934186.0  0.000      0      0      0      0      0      4.000   18.900  0.000
04/06/1990  10723     28   7054   3216     33   6024     35   2528     20   1614      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1935756.1  0.000      0      0      0      0      0      4.000   17.100  0.000
04/07/1990  10991     29   7129   3297     36   6058     36   2602     21   1519      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1937366.1  0.000      0      0      0      0      0      4.000   13.800  0.000
04/08/1990  11149     28   7156   3344     39   6118     39   2659     23   1502      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1938999.3  0.000      0      0      0      0      0      4.000   16.000  0.000
04/09/1990  11302     27   7161   3390     43   6192     41   2675     26   1550      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1940655.3  0.000      0      0      0      0      0      4.000   17.200  0.000
04/10/1990  11452     26   7210   3435     47   6228     43   2629     31   1748      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1941516.7  0.000      0      0      0      0      0      4.000   20.300  0.000
04/11/1990  11567     25   7254   3470     51   6311     47   2596     36   1901      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1942391.7  0.000      0      0      0      0      0      4.000   21.000  0.000
04/12/1990  11878     23   7399   3563     55   6376     52   2614     41   2018      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1943305.3  0.000      0      0      0      0      0      4.000   20.800  0.000
04/13/1990  12258     22   7539   3677     59   6443     58   2723     46   2117      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1944266.7  0.000      0      0      0      0      0      4.000   23.200  0.000
04/14/1990  12654     21   7653   3796     63   6484     66   2883     52   2212      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1945257.3  0.000      0      0      0      0      0      4.000   23.200  0.000
04/15/1990  12945     23   7819   3883     67   6464     74   3113     56   2225      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1946259.1  0.000      0      0      0      0      0      4.000   18.800  0.000
04/16/1990  13173     25   8008   3951     71   6540     84   3338     56   2082      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1948192.2  0.000      0      0      0      0      0      4.000   15.200  0.150
04/17/1990  13497     27   8173   4049     75   6615     97   3545     57   1985      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1950173.8  0.000      0      0      0      0      0      4.000   17.400  0.000
04/18/1990  13793     30   8271   4137     80   6814    107   3590     61   2011      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1951210.9  0.000      0      0      0      0      0      4.000   18.600  0.000
04/19/1990  14046     34   8421   4213     86   7025    114   3519     69   2129      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1952260.4  0.000      0      0      0      0      0      4.000   18.200  0.000
04/20/1990  14251     38   8571   4275     93   7234    123   3512     75   2190      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1953310.0  0.000      0      0      0      0      0      4.000   18.300  0.000
04/21/1990  14423     42   8746   4326    102   7499    132   3484     80   2220      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1954360.0  0.000      0      0      0      0      0      4.000   18.600  0.000
04/22/1990  14590     45   9008   4377    113   7770    142   3436     83   2224      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1956503.8  0.000      0      0      0      0      0      4.000   17.700  0.000
04/23/1990  15095     49   9281   4528    125   7967    152   3477     84   2165      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1956397.7  0.000      0      0      0      0      0      4.000   16.100  0.772
04/24/1990  15292     53   9578   4587    140   8016    160   3622     85   2096      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1958645.4  0.000      0      0      0      0      0      4.000   15.800  0.000
04/25/1990  15447     58   9808   4634    154   8144    169   3675     91   2143      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1959775.0  0.000      0      0      0      0      0      4.000   19.000  0.000
04/26/1990  15571     63  10050   4671    166   8324    180   3631    102   2295      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1960930.2  0.000      0      0      0      0      0      4.000   21.300  0.000
04/27/1990  15680     68  10166   4704    181   8531    188   3589    114   2477      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1962095.6  0.000      0      0      0      0      0      4.000   23.200  0.000
04/28/1990  15706     72  10179   4711    198   8815    199   3628    122   2542      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1963258.0  0.000      0      0      0      0      0      4.000   22.300  0.000
04/29/1990  15899     78  10279   4769    216   9042    213   3706    120   2413      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1965595.7  0.000      0      0      0      0      0      4.000   17.100  0.000
04/30/1990  16136     84  10417   4840    236   9205    227   3842    116   2226      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1967968.6  0.000      0      0      0      0      0      4.000   16.200  0.000
05/01/1990  16430     90  10605   4929    257   9232    241   4005     74   1383      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1969202.5  0.000      0      0      0      0      0      4.000   19.400  0.000
05/02/1990  16809     98  10808   5042    276   9237    250   4023     37    680      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1970456.2  0.000      0      0      0      0      0      4.000   21.700  0.000
05/03/1990  17241    107  11008   5172    294   9330    259   3925      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1971737.2  0.000      0      0      0      0      0      4.000   25.000  0.000
05/04/1990  17675    117  11283   5302    311   9410    230   3093      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1973056.6  0.000      0      0      0      0      0      4.000   26.900  0.000
05/05/1990  18106    129  11579   5431    331   9502    196   2226      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1974429.8  0.000      0      0      0      0      0      4.000   28.000  0.000
05/06/1990  18497    141  11802   5549    355   9647    157   1383      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1975854.1  0.000      0      0      0      0      0      4.000   26.900  0.000
05/07/1990  18794    155  11960   5638    379   9741    116    680      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1977352.3  0.000      0      0      0      0      0      4.000   23.500  0.000
05/08/1990  19177    172  12145   5753    401   9743     74      0      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1978965.3  0.000      0      0      0      0      0      4.000   22.900  0.000
05/09/1990  19446    187  12415   5833    419   9019     37      0      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1980612.6  0.000      0      0      0      0      0      4.000   20.200  0.000
05/10/1990  19923    200  12673   5976    439   8292      0      0     14    850      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1983548.3  0.000      0      0      0      0      0      4.000   16.300  0.000
05/11/1990  20358    216  12936   6107    418   7553      0      0     31   1799      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1985268.6  0.000      0      0      0      0      0      4.000   18.700  0.000
05/12/1990  20828    234  13203   6248    395   6799      0      0     48   2791      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1987020.9  0.000      0      0      0      0      0      4.000   19.700  0.000
05/13/1990  21176    255  13430   6352    370   6068     14    850     52   2961      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1988791.9  0.000      0      0      0      0      0      4.000   20.200  0.000
05/14/1990  21436    277  13609   6430    343   5388     31   1799     54   3033      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1990575.7  0.000      0      0      0      0      0      4.000   20.100  0.000
05/15/1990  21717    300  13734   6515    315   4703     48   2791     55   3024      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1992362.7  0.000      0      0      0      0      0      4.000   18.900  0.000
05/16/1990  22088    323  13962   6626    287   3925     66   3811     58   3114      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1994122.0  0.000      0      0      0      0      0      4.000   22.500  0.000
05/17/1990  22478    346  14250   6743    259   3093     85   4832     59   3135      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1995808.6  0.000      0      0      0      0      0      4.000   20.200  0.000
05/18/1990  22891    369  14597   6867    230   3076    103   4965     59   3087      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1999186.2  0.000      0      0      0      0      0      4.000   17.200  0.000
05/19/1990  23277    397  14985   6983    196   3182    124   5126     55   2887      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2002621.5  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/1990  23535    429  15161   7060    171   3471    130   5176     55   2878      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2004358.6  0.000      0      0      0      0      0      4.000   19.800  0.000
05/21/1990  23770    463  15273   7131    147   3811    131   5091     59   3025      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2006114.8  0.000      0      0      0      0      0      4.000   21.200  0.000
05/22/1990  23330    498  14620   6999    122   4832    131   4980     64   3225      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2007784.3  0.000      0      0      0      0      0      4.000   21.900  0.000
05/23/1990  23358    526  13940   7007    103   5815    133   5030     63   3119      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2007638.4  0.000      0      0      0      0      0      4.000   16.600  0.228
05/24/1990  22934    553  13255   6880     85   6925    136   5002     61   2984      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2011022.5  0.000      0      0      0      0      0      4.000   16.400  0.000
05/25/1990  22429    541  12503   6728    103   7967    140   5070     62   2951      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2012500.3  0.000      0      0      0      0      0      4.000   19.400  0.000
05/26/1990  21961    527  11728   6588    124   8902    138   5062     68   3134      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2013877.2  0.000      0      0      0      0      0      4.000   20.000  0.000
05/27/1990  21946    512  11030   6583    144   9812    138   5099     70   3175      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2013737.8  0.000      0      0      0      0      0      4.000   16.600  0.311
05/28/1990  21929    495  10421   6578    162  10845    143   5143     71   3097      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2013598.5  0.000      0      0      0      0      0      4.000   16.300  1.110
05/29/1990  21440    475   9743   6432    179  11927    151   5171     74   3082      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2014734.1  0.000      0      0      0      0      0      4.000   18.000  0.000
05/30/1990  20945    456   9019   6283    199  13037    153   5049     80   3218      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2015808.3  0.000      0      0      0      0      0      4.000   18.500  0.000
05/31/1990  21291    439   9142   6387    221  13114    155   5121     84   3300      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2018947.8  0.000      0      0      0      0      0      4.000   17.300  0.000
06/01/1990  21715    418   9352   6514    243  13112    161   5269     85   3325      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2020133.2  0.000      0      0      0      0      0      4.000   18.000  0.000
06/02/1990  22183    395   9590   6654    262  13197    170   5316     91   3493      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2021424.4  0.000      0      0      0      0      0      4.000   22.100  0.000
06/03/1990  22632    384   9879   6789    268  13287    178   5287     99   3767      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2022828.4  0.000      0      0      0      0      0      4.000   23.600  0.000
06/04/1990  23093    374  10220   6927    274  13254    184   5419    107   4022      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2024333.2  0.000      0      0      0      0      0      4.000   24.000  0.000
06/05/1990  23521    363  10518   7056    282  13270    193   5712    111   4113      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2025940.7  0.000      0      0      0      0      0      4.000   24.100  0.000
06/06/1990  24101    353  10850   7230    286  13255    207   5972    114   4166      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2027674.8  0.000      0      0      0      0      0      4.000   24.700  0.000
06/07/1990  24679    344  11060   7403    291  13337    220   6223    116   4190      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2029530.5  0.000      0      0      0      0      0      4.000   24.100  0.000
06/08/1990  25076    333  11128   7522    301  13483    230   6525    121   4329      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2031464.9  0.000      0      0      0      0      0      4.000   27.700  0.000
06/09/1990  25405    320  11195   7621    308  13693    241   6813    126   4459      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2033447.0  0.000      0      0      0      0      0      4.000   27.800  0.000
06/10/1990  25086    301  11525   7525    316  13952    252   6920    130   4546      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2035415.2  0.000      0      0      0      0      0      4.000   25.700  0.000
06/11/1990  25460    278  11927   7638    327  14225    266   7087    126   4408      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2037317.8  0.000      0      0      0      0      0      4.000   23.300  0.000
06/12/1990  25793    253  13037   7737    344  14490    276   7250    121   4261      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2039246.3  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/1990  24621    236  13964   7386    360  14946    283   7353    112   4022      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2041102.5  0.000      0      0      0      0      0      4.000   20.400  0.000
06/14/1990  24875    221  14911   7462    375  15407    285   7329    101   3766      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2042961.6  0.000      0      0      0      0      0      4.000   19.300  0.000
06/15/1990  25250    243  15988   7575    391  15729    286   7321     89   3514      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2044831.6  0.000      0      0      0      0      0      4.000   20.300  0.000
06/16/1990  25652    262  17098   7695    411  16141    281   7046     82   3455      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2046723.0  0.000      0      0      0      0      0      4.000   22.700  0.000
06/17/1990  25921    282  18086   7553    430  16691    270   6636     80   3539      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2048491.5  0.000      0      0      0      0      0      4.000   24.800  0.000
06/18/1990  26189    305  19085   6799    450  17178    254   6289     75   3515      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2049749.8  0.000      0      0      0      0      0      4.000   22.900  0.000
06/19/1990  26578    330  20180   6068    469  17467    237   6093     70   3476      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2050501.6  0.000      0      0      0      0      0      4.000   26.000  0.000
06/20/1990  27044    352  21304   5388    490  17734    220   5914     64   3448      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2050897.1  0.000      0      0      0      0      0      4.000   30.600  0.000
06/21/1990  27464    376  21535   5553    505  17900    203   5782     59   3460      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2051367.1  0.000      0      0      0      0      0      4.000   30.700  0.000
06/22/1990  27834    404  21706   5724    516  17908    186   5803     54   3376      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2051897.8  0.000      0      0      0      0      0      4.000   26.500  0.000
06/23/1990  28322    432  22006   5884    522  17755    172   5848     51   3268      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2052488.6  0.000      0      0      0      0      0      4.000   26.300  0.000
06/24/1990  28824    446  22341   6037    522  17588    161   5787     52   3251      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2053143.7  0.000      0      0      0      0      0      4.000   27.300  0.000
06/25/1990  29368    458  22695   6215    520  17425    151   5640     54   3306      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2053865.7  0.000      0      0      0      0      0      4.000   27.200  0.000
06/26/1990  30065    475  23095   6495    513  17157    141   5601     57   3376      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2054704.5  0.000      0      0      0      0      0      4.000   27.800  0.000
06/27/1990  30811    493  23393   6925    503  16898    133   5562     60   3412      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2055740.0  0.000      0      0      0      0      0      4.000   26.800  0.000
06/28/1990  32228    511  23750   7967    488  16683    130   5498     63   3451      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2057278.1  0.000      0      0      0      0      0      4.000   26.000  0.000
06/29/1990  33770    531  24337   8902    472  16288    128   5517     70   3595      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2059241.7  0.000      0      0      0      0      0      4.000   28.800  0.000
06/30/1990  35326    549  24965   9812    453  15815    129   5598     79   3803      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2061622.4  0.000      0      0      0      0      0      4.000   29.200  0.000
07/01/1990  36831    568  25418  10845    431  15405    134   5681     91   4044      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2064494.3  0.000      0      0      0      0      0      4.000   29.000  0.000
07/02/1990  38240    593  25720  11472    405  15131    144   5861     99   4148      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2067594.2  0.000      0      0      0      0      0      4.000   26.700  0.000
07/03/1990  39658    620  26001  11897    378  14860    157   6095    107   4225      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2070746.4  0.000      0      0      0      0      0      4.000   26.300  0.000
07/04/1990  40928    643  26321  12278    353  14759    173   6349    112   4247      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2073957.3  0.000      0      0      0      0      0      4.000   24.600  0.000
07/05/1990  42073    660  26502  12621    333  14777    189   6597    120   4327      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2077216.3  0.000      0      0      0      0      0      4.000   25.200  0.000
07/06/1990  43229    677  26564  12968    314  14797    207   6869    127   4406      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2080501.1  0.000      0      0      0      0      0      4.000   25.300  0.000
07/07/1990  43582    692  26642  13074    301  14899    225   7001    137   4577      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2083757.1  0.000      0      0      0      0      0      4.000   26.800  0.000
07/08/1990  43853    700  26866  13155    295  15041    246   7121    144   4719      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2087006.4  0.000      0      0      0      0      0      4.000   27.300  0.000
07/09/1990  43980    704  26982  13194    295  15326    264   7231    150   4847      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2090240.5  0.000      0      0      0      0      0      4.000   28.000  0.000
07/10/1990  44111    706  27036  13233    298  15571    283   7430    153   4952      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2093448.6  0.000      0      0      0      0      0      4.000   30.300  0.000
07/11/1990  44278    710  27096  13283    306  15818    299   7615    156   5059      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2096631.5  0.000      0      0      0      0      0      4.000   31.300  0.000
07/12/1990  44420    708  27142  13326    319  16113    315   7831    159   5150      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2099797.9  0.000      0      0      0      0      0      4.000   33.800  0.000
07/13/1990  44369    702  27087  13310    335  16522    329   8055    161   5185      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2102949.1  0.000      0      0      0      0      0      4.000   34.900  0.000
07/14/1990  44395    694  26871  13318    354  16956    343   8268    162   5195      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2106085.5  0.000      0      0      0      0      0      4.000   33.900  0.000
07/15/1990  44559    683  26626  13367    380  17439    354   8404    162   5208      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2109228.0  0.000      0      0      0      0      0      4.000   31.800  0.000
07/16/1990  44757    671  26371  13427    408  17935    363   8521    162   5181      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2112375.5  0.000      0      0      0      0      0      4.000   29.400  0.000
07/17/1990  44853    654  26134  13455    440  18427    368   8616    162   5156      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2115520.5  0.000      0      0      0      0      0      4.000   28.900  0.000
07/18/1990  44899    636  25872  13469    472  18979    372   8660    164   5166      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2118659.7  0.000      0      0      0      0      0      4.000   30.200  0.000
07/19/1990  44930    618  25632  13479    504  19543    375   8643    167   5240      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2121822.3  0.000      0      0      0      0      0      4.000   31.000  0.000
07/20/1990  45275    600  25400  13582    536  19982    377   8622    171   5331      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2125017.8  0.000      0      0      0      0      0      4.000   31.900  0.000
07/21/1990  45664    582  25216  13699    568  20361    380   8641    174   5396      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2128241.9  0.000      0      0      0      0      0      4.000   32.700  0.000
07/22/1990  45970    565  25130  13791    600  20694    383   8688    177   5444      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2131492.7  0.000      0      0      0      0      0      4.000   31.200  0.000
07/23/1990  46238    549  25140  13871    627  21042    387   8745    177   5413      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2134790.3  0.000      0      0      0      0      0      4.000   28.500  0.000
07/24/1990  46667    535  25180  14000    651  21317    392   8856    174   5281      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2138117.8  0.000      0      0      0      0      0      4.000   25.700  0.000
07/25/1990  47081    526  25355  14124    671  21603    398   8976    170   5119      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2141469.4  0.000      0      0      0      0      0      4.000   24.900  0.000
07/26/1990  47456    522  25701  14236    690  21881    402   8992    169   5069      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2144866.6  0.000      0      0      0      0      0      4.000   26.200  0.000
07/27/1990  47841    521  26072  14352    706  22151    404   8897    173   5177      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2148317.8  0.000      0      0      0      0      0      4.000   28.500  0.000
07/28/1990  48358    526  26477  14507    723  22357    404   8764    178   5339      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2151832.8  0.000      0      0      0      0      0      4.000   29.700  0.000
07/29/1990  48869    541  26881  14660    737  22558    404   8665    182   5454      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2155399.3  0.000      0      0      0      0      0      4.000   29.800  0.000
07/30/1990  49233    559  27404  14769    750  22748    406   8630    183   5497      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2159027.9  0.000      0      0      0      0      0      4.000   29.800  0.000
07/31/1990  49598    581  27953  14879    760  22818    408   8690    182   5489      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2162717.5  0.000      0      0      0      0      0      4.000   29.400  0.000
08/01/1990  49970    605  28492  14991    770  22780    409   8838    180   5466      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2166442.3  0.000      0      0      0      0      0      4.000   29.200  0.000
08/02/1990  50345    634  29094  15103    777  22717    412   9008    177   5432      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2170191.9  0.000      0      0      0      0      0      4.000   29.100  0.000
08/03/1990  50700    664  29762  15210    781  22702    416   9110    174   5405      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2173972.8  0.000      0      0      0      0      0      4.000   29.000  0.000
08/04/1990  51067    697  30419  15320    784  22762    419   9127    171   5391      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2177795.4  0.000      0      0      0      0      0      4.000   29.400  0.000
08/05/1990  51324    734  31051  15397    787  22848    420   9101    170   5419      0      0      0   0.00   0.00      0   0.00    0.0  0.000 2181650.5  0.000      0      0      0      0      0      4.000   31.100  0.000
